date,open,high,low,close,adj_close,volume
2025-07-08,59.37,63.0,58.64,62.33,62.29,19595282.79
2025-07-07,60.32,61.16,58.96,59.59,59.6,5904593.02
2025-07-06,58.34,60.63,57.94,60.16,60.15,10249210.59
2025-07-05,59.38,59.63,58.32,58.52,58.62,6583251.67
2025-07-04,60.61,60.74,59.23,59.34,59.36,7700185.79
2025-07-03,59.82,61.5,59.18,60.73,60.72,19250669.51
2025-07-02,59.63,60.8,58.58,60.14,60.13,19242948.0
2025-07-01,61.67,61.96,59.09,59.59,59.6,4717296.58
2025-06-30,66.72,67.4,60.44,61.66,61.7,1797401.85
2025-06-29,65.63,67.35,64.81,66.32,66.35,4028188.57
2025-06-28,69.57,70.08,64.94,65.8,65.92,13237498.7
2025-06-27,69.12,70.83,68.01,69.76,69.8,18539095.71
2025-06-26,69.38,69.99,68.49,69.28,69.27,17751749.55
2025-06-25,69.26,70.49,68.69,69.76,69.77,14796779.02
2025-06-24,67.24,70.03,66.75,69.34,69.43,2143618.36
2025-06-23,66.76,68.12,65.91,67.68,67.82,12555659.65
2025-06-22,65.84,68.38,65.09,67.01,67.13,3405414.13
2025-06-21,65.28,66.59,64.18,65.82,65.88,2565335.44
2025-06-20,64.23,65.94,63.83,65.53,65.52,4277399.31
2025-06-19,63.05,65.03,62.51,64.39,64.45,4655782.11
2025-06-18,63.05,63.87,61.91,63.18,63.31,119011.14
2025-06-17,64.73,64.92,62.97,63.27,63.3,18003885.76
2025-06-16,64.27,64.79,64.2,64.73,64.84,12281077.27
2025-06-15,63.3,64.33,62.82,63.96,64.02,5096127.15
2025-06-14,61.72,64.49,61.17,63.56,63.56,12034061.82
2025-06-13,59.9,62.18,59.26,61.48,61.49,10491319.43
2025-06-12,59.43,61.11,58.44,60.05,60.04,2099070.54
2025-06-11,59.18,59.92,58.65,59.51,59.58,9705802.62
2025-06-10,59.52,60.18,59.06,59.49,59.56,6811732.15
2025-06-09,59.81,60.05,59.01,59.39,59.47,19597493.35
2025-06-08,58.97,60.24,58.37,59.65,59.62,19735568.38
2025-06-07,59.23,59.99,58.38,59.15,59.12,11112130.1
2025-06-06,56.93,59.87,56.35,59.34,59.41,636021.73
2025-06-05,57.3,57.57,56.78,57.13,57.07,642940.18
2025-06-04,58.15,58.52,56.8,57.31,57.32,7692678.85
2025-06-03,57.48,58.26,57.17,57.96,57.97,19354284.9
2025-06-02,58.99,59.41,57.04,57.81,57.96,4943355.45
2025-06-01,58.98,59.42,58.2,58.81,58.82,14391177.77
2025-05-31,61.16,62.3,58.7,59.17,59.3,209473.36
2025-05-30,59.71,62.03,59.43,61.43,61.46,19533205.97
2025-05-29,59.3,61.2,57.93,59.76,59.85,1564876.69
2025-05-28,57.33,60.04,56.64,59.12,59.11,10613020.54
2025-05-27,55.6,58.19,54.49,57.44,57.35,125669.89
2025-05-26,55.2,56.53,54.63,56.11,56.08,1171542.57
2025-05-25,55.19,55.32,54.88,55.0,55.03,16250256.85
2025-05-24,55.14,56.13,54.73,55.68,55.63,9143788.39
2025-05-23,54.69,56.06,53.9,55.05,55.13,17814234.9
2025-05-22,55.29,55.75,54.24,54.61,54.68,10618631.16
2025-05-21,56.69,57.14,54.49,55.42,55.5,12013403.1
2025-05-20,56.45,57.02,55.96,56.62,56.69,18041329.11
2025-05-19,58.0,58.6,55.77,56.53,56.53,14888713.72
2025-05-18,58.23,58.82,57.35,57.98,58.03,14866790.09
2025-05-17,55.67,58.61,55.07,58.23,58.22,17290801.94
2025-05-16,56.66,57.04,55.4,55.87,55.83,7888563.98
2025-05-15,54.75,56.87,54.23,56.56,56.48,14725367.66
2025-05-14,55.03,55.6,53.76,54.78,54.82,16782403.87
2025-05-13,54.98,55.29,54.67,54.93,54.99,15958145.6
2025-05-12,54.28,55.13,53.98,54.8,54.86,10420790.24
2025-05-11,55.87,56.88,53.56,54.37,54.37,18148408.94
2025-05-10,55.43,56.34,54.97,56.05,56.09,5227284.58
2025-05-09,56.54,57.1,55.15,55.51,55.59,2646046.75
2025-05-08,56.95,57.51,55.8,56.46,56.52,1249503.89
2025-05-07,55.92,57.58,55.6,57.22,57.27,203116.82
2025-05-06,56.31,56.61,55.75,56.02,56.1,1185415.96
2025-05-05,55.94,56.76,55.58,56.36,56.39,11995147.09
2025-05-04,56.56,57.02,55.86,56.3,56.31,12621038.98
2025-05-03,57.24,58.04,56.08,56.75,56.74,6405416.21
2025-05-02,58.51,58.81,57.07,57.38,57.35,15352346.67
2025-05-01,60.44,60.9,57.94,58.33,58.25,5560771.43
2025-04-30,63.13,63.63,59.69,60.34,60.34,19315028.1
2025-04-29,64.0,64.46,62.81,63.42,63.38,19379393.11
2025-04-28,62.18,65.05,61.56,63.96,64.03,14132732.3
2025-04-27,62.05,63.4,61.11,62.37,62.26,15742122.72
2025-04-26,62.98,63.68,61.5,62.0,62.0,4015485.41
2025-04-25,64.87,65.45,62.66,63.36,63.32,16432162.51
2025-04-24,66.2,67.21,63.65,64.85,64.87,640085.18
2025-04-23,65.31,67.54,64.61,66.29,66.32,11268228.7
2025-04-22,64.87,66.09,63.96,65.04,64.97,19029275.75
2025-04-21,64.44,65.45,63.85,64.73,64.7,5050314.52
2025-04-20,65.15,65.56,64.18,64.75,64.74,7295241.6
2025-04-19,65.5,66.24,64.24,64.88,65.05,15494891.2
2025-04-18,65.3,65.54,64.67,65.15,65.22,11390443.58
2025-04-17,67.37,67.5,64.97,65.15,65.19,11992999.56
2025-04-16,70.12,71.1,66.81,67.74,67.62,3546622.02
2025-04-15,69.99,70.54,69.71,70.34,70.33,10803143.58
2025-04-14,69.09,70.76,68.42,70.24,70.26,11340362.78
2025-04-13,70.49,70.9,68.61,69.21,69.13,2008373.08
2025-04-12,70.39,70.82,70.21,70.61,70.59,7980252.57
2025-04-11,70.3,70.86,69.06,70.2,70.23,11570143.89
2025-04-10,70.99,71.48,69.7,70.25,70.29,3596569.15
2025-04-09,71.78,72.9,69.81,71.07,71.05,7200169.01
2025-04-08,73.52,74.51,70.58,71.63,71.66,18191569.01
2025-04-07,72.37,73.96,71.98,73.57,73.54,7358478.84
2025-04-06,73.4,73.79,72.0,72.34,72.4,11045745.31
2025-04-05,73.42,74.97,71.61,73.34,73.41,5835346.89
2025-04-04,73.58,73.92,72.75,73.2,73.25,9596686.18
2025-04-03,75.15,76.09,72.11,73.27,73.31,14366838.26
2025-04-02,77.03,77.46,74.95,75.4,75.55,12675983.63
2025-04-01,75.53,77.46,74.83,76.88,76.81,2471934.42
2025-03-31,78.92,79.87,75.27,75.84,75.81,19344736.77
2025-03-30,78.39,79.42,77.36,78.82,78.82,11948316.31
2025-03-29,77.56,79.17,76.77,78.14,78.07,17818124.23
2025-03-28,77.4,78.88,76.46,77.6,77.58,14334672.46
2025-03-27,77.23,78.19,76.72,77.57,77.55,14314558.3
2025-03-26,77.21,77.87,76.26,77.12,77.21,14498344.19
2025-03-25,75.58,78.66,74.02,77.06,77.12,15500520.95
2025-03-24,76.44,77.45,74.7,75.65,75.55,7714322.53
2025-03-23,76.77,77.77,75.84,76.38,76.35,11971951.06
2025-03-22,75.58,77.73,74.61,76.92,76.96,11016184.45
2025-03-21,76.4,77.34,74.51,75.43,75.38,9932085.1
2025-03-20,74.93,77.21,74.06,76.49,76.51,14193557.71
2025-03-19,70.54,75.85,69.81,75.18,75.36,5489426.15
2025-03-18,69.58,71.03,69.0,70.54,70.57,1450190.78
2025-03-17,69.54,70.49,68.81,70.01,69.95,11313042.97
2025-03-16,69.61,70.64,68.84,69.81,69.9,18120386.26
2025-03-15,67.68,70.72,66.48,69.93,69.91,14164296.81
2025-03-14,67.45,68.78,66.57,67.51,67.51,12914763.14
2025-03-13,64.8,68.1,64.15,67.44,67.53,13967713.99
2025-03-12,65.16,65.86,64.44,64.91,65.01,11520675.54
2025-03-11,63.24,66.56,62.52,65.33,65.29,14489114.64
2025-03-10,61.13,63.7,60.31,62.96,62.91,4905413.9
2025-03-09,61.61,62.62,60.67,61.18,61.22,19497710.74
2025-03-08,62.68,63.47,60.74,61.57,61.68,6248493.89
2025-03-07,63.72,64.59,61.85,62.67,62.67,18251526.4
2025-03-06,64.16,64.55,63.08,63.6,63.58,5284296.36
2025-03-05,65.31,66.22,62.9,64.08,64.01,3463823.3
2025-03-04,63.51,66.6,62.85,65.53,65.43,6743612.04
2025-03-03,63.13,64.08,62.75,63.5,63.49,10223532.44
2025-03-02,66.38,67.23,61.77,62.98,62.95,8460477.61
2025-03-01,64.65,66.66,64.26,66.43,66.52,15840921.61
2025-02-28,65.27,66.03,63.33,64.82,64.84,15048385.29
2025-02-27,65.08,66.08,63.86,64.96,64.98,11931917.23
2025-02-26,64.99,65.54,64.41,64.91,64.94,5677779.59
2025-02-25,67.13,67.88,64.19,64.86,65.03,13104278.99
2025-02-24,70.34,70.97,66.77,67.31,67.39,7051501.34
2025-02-23,72.1,73.02,69.48,70.2,70.21,17726328.47
2025-02-22,69.95,72.68,69.16,71.84,71.89,15019653.21
2025-02-21,70.0,70.41,69.5,69.79,69.88,14823490.71
2025-02-20,72.0,72.66,69.73,70.45,70.47,13365434.87
2025-02-19,71.76,72.81,70.4,72.06,72.06,12095412.89
2025-02-18,71.49,72.95,70.63,71.65,71.78,14967116.13
2025-02-17,71.99,72.49,70.84,71.29,71.26,7469516.75
2025-02-16,71.29,72.73,70.88,71.85,71.87,19748069.26
2025-02-15,72.31,72.77,70.42,71.39,71.37,16188143.29
2025-02-14,72.99,73.87,71.46,72.28,72.42,14932577.74
2025-02-13,72.67,73.63,72.1,72.99,72.96,16360346.72
2025-02-12,73.01,73.8,71.88,72.61,72.66,9605274.56
2025-02-11,73.29,74.27,72.63,73.44,73.63,6411676.92
2025-02-10,73.6,74.22,73.31,73.72,73.48,13946094.9
2025-02-09,73.85,74.64,72.65,73.39,73.42,10589251.97
2025-02-08,75.69,75.86,73.59,73.85,73.84,7265057.24
2025-02-07,75.98,77.72,74.24,75.69,75.63,18954728.54
2025-02-06,73.78,76.35,73.15,75.88,75.9,12076969.01
2025-02-05,72.33,74.73,71.75,74.21,74.15,375568.15
2025-02-04,71.66,73.04,71.14,72.31,72.4,18533038.09
2025-02-03,71.18,72.4,70.13,71.75,71.84,2565616.88
2025-02-02,72.88,73.54,70.09,71.24,71.27,3172946.62
2025-02-01,74.0,74.53,72.24,72.79,72.82,4279096.29
2025-01-31,73.84,74.56,73.27,74.01,74.01,1368659.55
2025-01-30,72.3,74.84,71.27,73.94,73.89,6503394.41
2025-01-29,70.86,73.19,70.2,72.43,72.32,12484664.23
2025-01-28,69.41,71.59,68.73,70.89,70.77,12601039.23
2025-01-27,69.57,70.51,68.75,69.48,69.55,12211413.4
2025-01-26,71.76,72.6,68.97,69.64,69.68,5360111.76
2025-01-25,71.52,73.03,70.8,72.16,72.21,8569297.79
2025-01-24,70.9,72.06,70.21,71.58,71.63,19145105.03
2025-01-23,72.62,73.44,70.26,70.84,70.93,18752494.95
2025-01-22,73.33,74.01,71.1,72.62,72.68,16056318.23
2025-01-21,74.13,74.77,73.03,73.69,73.79,8015716.95
2025-01-20,75.57,75.97,73.39,73.9,73.78,13078354.25
2025-01-19,75.43,76.42,74.97,75.5,75.56,1351535.72
2025-01-18,75.97,76.72,74.91,75.8,75.84,2263469.09
2025-01-17,75.6,76.75,74.8,75.71,75.58,13589658.64
2025-01-16,75.45,76.12,74.09,75.32,75.31,6631992.48
2025-01-15,73.72,76.46,73.03,75.29,75.3,618443.8
2025-01-14,70.8,74.76,70.18,73.94,74.05,10051347.76
2025-01-13,71.44,71.95,70.58,71.32,71.33,4606060.28
2025-01-12,71.65,72.56,70.07,71.42,71.27,7067816.69
2025-01-11,73.67,74.13,71.1,71.47,71.39,8814281.29
2025-01-10,73.0,74.07,71.9,73.35,73.44,11388430.53
2025-01-09,72.7,73.75,72.25,73.24,73.21,13651228.69
2025-01-08,73.94,75.0,71.62,72.65,72.53,11313228.15
2025-01-07,73.99,76.0,72.98,74.24,74.26,13006535.7
2025-01-06,74.14,74.81,73.37,73.93,73.94,964059.2
2025-01-05,72.28,74.92,71.61,73.89,74.14,10400381.19
2025-01-04,71.25,72.67,70.6,71.91,71.92,7154801.86
2025-01-03,69.61,72.54,68.89,71.53,71.59,10616152.9
2025-01-02,67.13,70.68,66.22,69.6,69.61,6562657.21
2025-01-01,65.53,68.24,64.35,67.22,67.26,1795911.35
2024-12-31,66.47,67.18,64.37,64.98,65.06,18124564.93
2024-12-30,67.56,68.94,65.9,66.65,66.63,4426825.74
2024-12-29,67.01,67.55,66.85,67.39,67.39,2335667.87
2024-12-28,69.66,70.29,66.91,67.26,67.25,4378931.6
2024-12-27,68.98,70.26,68.21,69.69,69.59,6628756.59
2024-12-26,68.09,69.97,67.29,69.2,69.39,4744096.8
2024-12-25,67.17,68.89,66.46,68.31,68.34,6804844.27
2024-12-24,66.28,67.6,65.9,67.29,67.09,2876233.17
2024-12-23,64.55,67.02,64.11,66.43,66.5,8214637.54
2024-12-22,64.21,65.64,63.26,64.78,64.73,14213656.82
2024-12-21,63.17,65.13,62.03,64.19,64.21,7481624.81
2024-12-20,62.7,64.38,61.78,63.37,63.4,19912390.78
2024-12-19,63.75,64.43,61.54,62.28,62.35,19074670.2
2024-12-18,62.1,63.75,61.81,63.42,63.44,4116188.02
2024-12-17,60.0,62.91,59.19,61.99,61.93,8409050.69
2024-12-16,57.29,60.58,56.69,59.8,59.81,4511481.56
2024-12-15,58.44,58.6,57.06,57.39,57.43,1687356.19
2024-12-14,58.78,59.34,57.94,58.55,58.63,12064240.85
2024-12-13,58.73,59.67,58.17,58.89,58.88,6851097.36
2024-12-12,60.08,61.03,57.95,58.87,58.77,14484282.41
2024-12-11,60.26,61.03,59.3,59.92,59.89,19812898.79
2024-12-10,59.78,60.97,59.22,60.35,60.33,14071880.89
2024-12-09,57.5,60.41,56.65,59.72,59.74,17926310.49
2024-12-08,56.39,58.39,55.75,57.6,57.73,19669259.04
2024-12-07,56.52,57.25,56.05,56.53,56.57,12759821.47
2024-12-06,58.3,58.53,56.18,56.4,56.49,1212716.83
2024-12-05,59.81,60.09,57.92,58.53,58.52,3330299.76
2024-12-04,58.57,60.53,57.8,59.72,59.71,8074328.15
2024-12-03,57.08,58.61,56.57,58.31,58.42,19477779.58
2024-12-02,59.78,60.71,56.25,57.14,57.1,5223650.88
2024-12-01,61.56,62.99,58.54,59.76,59.8,12406208.51
2024-11-30,60.68,62.53,60.11,61.71,61.8,9929030.01
2024-11-29,59.52,61.2,59.05,60.71,60.81,14919354.27
2024-11-28,59.73,60.38,59.23,59.76,59.67,12437416.54
2024-11-27,59.13,60.0,58.39,59.56,59.51,17238716.68
2024-11-26,59.17,59.53,58.51,59.22,59.17,398014.56
2024-11-25,58.73,60.14,57.78,59.43,59.41,11210744.85
2024-11-24,58.69,59.06,58.47,58.77,58.89,11529986.29
2024-11-23,58.14,58.97,57.86,58.69,58.67,764709.01
2024-11-22,59.47,59.67,57.82,58.16,58.21,9848767.06
2024-11-21,60.83,61.65,58.23,59.46,59.48,18735373.2
2024-11-20,59.79,61.38,59.01,60.82,60.85,13198982.09
2024-11-19,59.36,60.43,58.93,59.88,59.79,19384825.88
2024-11-18,57.82,60.15,57.42,59.53,59.51,2557774.52
2024-11-17,59.07,59.62,57.45,57.81,57.79,3882837.96
2024-11-16,61.0,61.69,58.32,58.87,58.86,12720299.2
2024-11-15,63.34,63.53,60.27,60.65,60.66,3925976.67
2024-11-14,61.78,64.03,61.01,63.47,63.5,10085915.82
2024-11-13,62.34,62.93,61.63,62.04,62.01,2205832.98
2024-11-12,63.16,63.48,61.73,62.14,62.18,6827903.07
2024-11-11,63.97,65.01,62.38,63.42,63.38,5787270.29
2024-11-10,62.87,64.46,62.38,63.85,63.84,3441931.17
2024-11-09,64.84,65.31,62.13,62.97,62.99,15782651.26
2024-11-08,66.57,67.54,64.37,64.95,64.95,8544869.26
2024-11-07,66.6,67.51,65.66,66.54,66.61,19006057.8
2024-11-06,66.79,67.25,66.18,66.81,66.83,10573186.62
2024-11-05,68.33,68.85,66.08,66.81,66.8,15479231.72
2024-11-04,66.77,69.41,65.57,68.19,68.22,17710903.03
2024-11-03,67.12,68.12,66.13,67.23,67.26,7653871.58
2024-11-02,66.32,67.67,65.76,67.24,67.25,9912125.01
2024-11-01,66.84,67.91,65.49,66.36,66.36,13313477.09
2024-10-31,65.94,66.68,65.91,66.64,66.62,8204313.59
2024-10-30,66.99,67.49,65.38,65.88,65.76,3246225.6
2024-10-29,68.78,69.56,66.46,67.08,67.08,11158671.44
2024-10-28,67.0,69.15,66.52,68.39,68.36,3881813.68
2024-10-27,66.55,68.18,65.99,66.96,67.0,15476591.16
2024-10-26,68.43,69.58,66.16,67.02,67.08,11154905.85
2024-10-25,68.62,69.15,68.14,68.4,68.31,12672850.77
2024-10-24,66.97,70.02,66.12,68.72,68.76,11677916.7
2024-10-23,67.5,68.19,66.63,67.2,67.21,14315407.82
2024-10-22,68.33,69.22,66.51,67.46,67.36,6608050.08
2024-10-21,70.51,71.37,68.12,68.69,68.64,7558582.1
2024-10-20,73.22,73.96,69.1,70.01,69.91,16940591.18
2024-10-19,74.55,75.58,72.17,73.32,73.18,15189290.06
2024-10-18,75.41,76.84,73.54,74.46,74.55,14413134.52
2024-10-17,79.03,79.47,75.03,75.69,75.83,9115219.67
2024-10-16,77.33,79.8,76.51,79.16,79.22,10148947.12
2024-10-15,77.65,78.0,76.92,77.65,77.51,13141562.87
2024-10-14,77.39,78.42,76.92,78.02,77.99,1310852.77
2024-10-13,78.37,78.78,77.22,77.51,77.57,12377767.66
2024-10-12,78.83,79.67,76.55,78.16,78.2,7744473.29
2024-10-11,76.58,79.91,76.1,78.87,78.96,7675192.26
2024-10-10,75.18,76.79,74.71,76.52,76.56,14485841.38
2024-10-09,76.16,76.82,74.54,75.31,75.14,7162749.56
2024-10-08,76.52,76.87,75.6,76.02,76.02,11004005.02
2024-10-07,77.74,78.34,75.82,76.67,76.74,7959177.51
2024-10-06,75.4,78.77,74.33,77.45,77.25,7764923.38
2024-10-05,74.34,76.23,73.69,75.52,75.65,10376149.53
2024-10-04,73.02,75.69,71.88,74.57,74.43,19544527.22
2024-10-03,73.52,74.09,72.69,73.35,73.49,9347259.71
2024-10-02,72.84,73.81,72.63,73.58,73.63,11701473.65
2024-10-01,72.45,73.74,71.27,72.99,72.68,7035263.0
2024-09-30,69.19,73.9,67.92,72.37,72.41,7899002.57
2024-09-29,68.16,69.63,67.39,68.99,69.08,16412994.95
2024-09-28,67.3,69.28,66.9,68.49,68.47,9569018.18
2024-09-27,69.22,69.75,66.82,67.34,67.24,16658161.31
2024-09-26,70.14,70.76,68.63,69.13,69.18,12893477.65
2024-09-25,69.38,71.53,68.03,70.11,70.13,6413247.1
2024-09-24,68.6,70.37,67.91,69.71,69.9,13589971.71
2024-09-23,72.06,72.48,68.19,68.61,68.65,18206402.86
2024-09-22,73.02,73.73,71.37,72.21,72.22,11862548.16
2024-09-21,72.24,73.83,71.76,72.96,72.95,975036.2
2024-09-20,74.65,75.43,71.84,72.24,72.24,4942769.55
2024-09-19,77.01,77.65,73.66,74.6,74.58,8331839.39
2024-09-18,77.56,78.54,76.33,77.17,77.24,17714891.62
2024-09-17,78.22,78.52,76.71,77.28,77.4,15994701.91
2024-09-16,79.17,79.95,77.24,77.8,77.75,1721531.2
2024-09-15,78.95,79.88,78.4,79.2,79.15,8822898.27
2024-09-14,82.51,83.25,78.46,79.21,79.29,18208544.42
2024-09-13,82.47,83.83,81.09,81.92,81.97,15570115.35
2024-09-12,80.63,83.43,79.88,82.44,82.46,5492571.28
2024-09-11,79.72,81.13,79.09,80.44,80.46,434840.13
2024-09-10,81.63,82.35,79.42,80.14,80.13,13869237.36
2024-09-09,80.62,82.49,79.75,81.53,81.44,9163719.67
2024-09-08,79.98,82.06,79.25,81.0,81.0,10564718.1
2024-09-07,81.71,82.49,79.65,80.04,80.07,12256706.57
2024-09-06,79.23,82.96,77.89,81.81,81.87,2058350.92
2024-09-05,79.67,80.07,78.86,79.11,79.22,1987754.4
2024-09-04,76.36,79.91,75.8,79.37,79.51,268384.23
2024-09-03,76.9,78.51,75.09,76.47,76.45,1306238.0
2024-09-02,76.75,77.92,76.13,77.06,77.09,7306238.36
2024-09-01,79.75,80.67,76.12,76.79,76.74,12011538.87
2024-08-31,78.46,81.1,77.07,79.48,79.47,6704693.38
2024-08-30,78.71,79.64,77.81,78.49,78.52,15870979.04
2024-08-29,78.86,80.43,77.79,78.7,78.74,11977076.95
2024-08-28,79.08,79.95,78.48,79.21,79.25,393474.19
2024-08-27,75.19,79.61,74.43,78.92,79.01,19542426.72
2024-08-26,74.78,76.83,73.94,75.73,75.76,2055862.95
2024-08-25,76.58,77.72,73.93,74.67,74.68,15941735.28
2024-08-24,76.05,77.77,75.24,76.92,76.85,17096266.93
2024-08-23,75.21,77.27,74.36,76.1,76.09,10899492.08
2024-08-22,77.11,77.81,74.68,75.21,75.27,16142733.19
2024-08-21,76.76,77.71,76.08,76.89,76.85,11601116.87
2024-08-20,77.84,78.82,76.43,77.16,77.18,15062948.8
2024-08-19,78.13,78.92,76.66,77.59,77.56,5575102.03
2024-08-18,81.12,81.63,77.5,78.06,77.98,787976.1
2024-08-17,81.81,82.77,80.38,81.13,81.26,7849953.65
2024-08-16,77.5,82.38,77.0,81.77,81.82,8536771.58
2024-08-15,74.94,78.35,74.14,77.69,77.73,2673254.12
2024-08-14,79.17,80.2,74.11,75.21,75.3,8426022.65
2024-08-13,80.65,81.21,78.17,78.91,78.85,7642692.36
2024-08-12,78.75,81.3,77.46,80.56,80.53,7931973.77
2024-08-11,78.45,79.18,77.2,78.38,78.42,9044197.49
2024-08-10,80.11,80.76,78.29,79.01,79.01,12541774.31
2024-08-09,79.12,80.48,78.34,79.84,79.94,16827471.03
2024-08-08,80.33,81.41,78.26,79.07,79.13,14823903.16
2024-08-07,79.78,81.36,78.12,80.04,79.93,16799500.42
2024-08-06,79.54,80.02,78.77,79.6,79.58,12572784.21
2024-08-05,80.36,81.06,79.03,79.53,79.61,12643634.4
2024-08-04,77.73,81.01,76.46,80.22,80.24,6296609.99
2024-08-03,78.93,79.48,77.18,77.91,77.91,17141339.44
2024-08-02,78.04,80.05,76.63,78.86,78.77,3179005.59
2024-08-01,78.01,79.6,77.22,78.46,78.57,3231156.32
2024-07-31,79.45,80.0,76.82,77.33,77.38,12158947.45
2024-07-30,80.44,80.64,79.05,79.33,79.27,10678446.2
2024-07-29,79.89,81.14,78.84,80.6,80.5,3419264.56
2024-07-28,82.15,82.81,79.06,79.87,79.91,9933760.54
2024-07-27,81.7,83.19,80.35,82.16,82.37,9223851.71
2024-07-26,83.52,83.8,81.52,81.76,81.9,2535663.2
2024-07-25,82.44,84.04,81.77,83.45,83.35,19586681.26
2024-07-24,85.3,85.98,81.08,82.54,82.5,12497810.88
2024-07-23,84.62,86.03,84.09,85.35,85.4,4758658.11
2024-07-22,83.4,85.2,83.0,84.57,84.6,11177730.15
2024-07-21,82.7,83.8,82.29,83.28,83.3,14463615.85
2024-07-20,83.32,84.92,81.53,82.36,82.36,2550895.66
2024-07-19,84.08,85.25,82.34,83.4,83.36,6924120.07
2024-07-18,82.61,85.19,81.91,84.44,84.5,5660855.46
2024-07-17,83.52,84.57,81.53,82.3,82.29,9179397.78
2024-07-16,82.35,84.02,81.76,83.24,83.31,16381175.22
2024-07-15,85.05,86.08,81.54,82.37,82.29,17858304.37
2024-07-14,85.3,85.67,85.04,85.33,85.36,1269914.27
2024-07-13,83.57,85.77,82.28,84.9,84.99,9076241.09
2024-07-12,84.45,85.3,82.44,83.51,83.66,9562217.92
2024-07-11,85.19,85.67,83.56,84.37,84.52,11203264.36
2024-07-10,87.36,87.75,84.69,85.07,85.07,17730904.75
2024-07-09,89.98,90.86,86.05,87.26,87.16,18848432.25
2024-07-08,86.89,91.44,86.18,90.17,90.24,7120907.78
2024-07-07,86.12,89.03,84.61,86.93,86.97,4531551.28
2024-07-06,88.24,89.12,85.59,86.48,86.5,16507237.0
2024-07-05,85.66,89.45,84.36,88.6,88.51,11916345.92
2024-07-04,85.11,86.39,84.41,85.78,85.83,17765450.63
2024-07-03,87.03,88.77,83.96,85.36,85.18,13244586.13
2024-07-02,88.21,89.08,86.16,86.78,86.71,9201032.83
2024-07-01,84.92,89.71,83.27,88.83,88.74,817647.92
2024-06-30,84.08,86.0,82.72,85.34,85.37,17844866.04
2024-06-29,85.73,86.56,83.19,84.11,84.13,8770224.12
2024-06-28,86.55,87.2,85.32,85.91,85.92,2830236.39
2024-06-27,88.37,89.37,85.59,86.4,86.46,13692739.12
2024-06-26,93.08,93.55,87.62,88.41,88.35,8758216.2
2024-06-25,92.16,93.93,90.32,92.75,92.76,10249322.03
2024-06-24,91.9,93.86,90.56,92.06,92.05,6481537.18
2024-06-23,90.49,93.03,89.94,92.51,92.54,7413416.07
